"platform","operation","seconds"
"linux-release","authority_1974_rep1",47.3829999999999
"linux-release","authority_1974_rep2",47.737
"linux-release","authority_1974_rep3",47.6100000000001
"linux-release","authority_reference_precompute",874.559
"linux-release","authority_encode",3.42700000000139
"linux-release","authority_decode",0.968999999998914
"linux-release","authority_direct_view",1.6250000000008
"linux-release","authority_reencode",3.41199999999753
"linux-release","memory_store_build",0.788999999999987
"linux-release","memory_store_finalize",0.00700000000006185
"linux-release","disk_store_build",0.935999999999922
"linux-release","disk_store_finalize",2.58699999999999
"linux-release","disk_store_reopen",1.22199999999998
"linux-release","random_lookup",0.0399999999999636
"macos-release","authority_1974_rep1",25.827
"macos-release","authority_1974_rep2",25.85
"macos-release","authority_1974_rep3",26.251
"macos-release","authority_reference_precompute",566.721
"macos-release","authority_encode",1.37100000000112
"macos-release","authority_decode",0.419000000000096
"macos-release","authority_direct_view",0.638000000000034
"macos-release","authority_reencode",1.35200000000043
"macos-release","memory_store_build",0.288999999999987
"macos-release","memory_store_finalize",0.0170000000000528
"macos-release","disk_store_build",0.489000000000033
"macos-release","disk_store_finalize",1.84199999999998
"macos-release","disk_store_reopen",0.823999999999955
"macos-release","random_lookup",0.0170000000000528
"windows-release","authority_1974_rep1",56.3099999999999
"windows-release","authority_1974_rep2",56.9200000000001
"windows-release","authority_1974_rep3",56.52
"windows-release","authority_reference_precompute",1045.03
"windows-release","authority_encode",3.33000000000243
"windows-release","authority_decode",0.809999999999718
"windows-release","authority_direct_view",1.5799999999997
"windows-release","authority_reencode",2.90999999999963
"windows-release","memory_store_build",0.779999999999973
"windows-release","memory_store_finalize",0.0199999999999818
"windows-release","disk_store_build",0.970000000000027
"windows-release","disk_store_finalize",3.58999999999992
"windows-release","disk_store_reopen",1.24000000000001
"windows-release","random_lookup",0.0600000000001728
"linux-devel","authority_1974_rep1",42.297
"linux-devel","authority_1974_rep2",40.9160000000001
"linux-devel","authority_1974_rep3",41.427
"linux-devel","authority_reference_precompute",723.291
"linux-devel","authority_encode",3.1859999999981
"linux-devel","authority_decode",1.00399999999763
"linux-devel","authority_direct_view",1.73400000000231
"linux-devel","authority_reencode",3.42900000000157
"linux-devel","memory_store_build",0.794999999999959
"linux-devel","memory_store_finalize",0.00999999999999091
"linux-devel","disk_store_build",0.953000000000088
"linux-devel","disk_store_finalize",2.78699999999992
"linux-devel","disk_store_reopen",1.26999999999998
"linux-devel","random_lookup",0.0430000000000064
