"label","pass","phase","seconds","measurement"
"authority_end_to_end_64m","second","raw_read",0.273,"instrumented_pipeline"
"authority_end_to_end_64m","second","full_newick_parse",2.15500000000051,"instrumented_pipeline"
"authority_end_to_end_64m","second","empirical_split_index",143.013,"instrumented_pipeline"
"authority_end_to_end_64m","second","truth_plan_load",142.286,"instrumented_pipeline"
"authority_end_to_end_64m","second","deterministic_split_queries",0.180999999999924,"instrumented_pipeline"
"authority_end_to_end_64m","second","matrix_or_sink_write",0.336999999999875,"instrumented_pipeline"
"authority_end_to_end_64m","second","branch_counter_update",0.0299999999999114,"instrumented_pipeline"
"phase_authority","first","raw_sequential_read",0.136,"isolated_component"
"phase_authority","first","tree_boundary_detection",0.2,"isolated_component"
"phase_authority","first","tip_label_tokenization",18.301,"isolated_component"
"phase_authority","first","taxon_name_to_id",0.0300000000000011,"isolated_component"
"phase_authority","first","exact_pattern_key",0.0839999999999996,"isolated_component"
"phase_authority","first","pattern_registry_lookup",0.0130000000000017,"isolated_component"
"phase_authority","first","truth_plan_construction",144.993,"isolated_component"
"phase_authority","first","bstar_emission",0.00100000000000477,"isolated_component"
"phase_authority","first","bstar_local_dedup",0.0029999999999859,"isolated_component"
"phase_authority","first","bstar_global_union",0.0160000000000196,"isolated_component"
