builder,pattern_count,repetition,phase,cache_state,seconds,records_per_second,megabytes_per_second
streaming,1974,1,streaming_write,WARM,0.618501051,3191.587139276,47.928746408
streaming,1974,1,finalize_validate_publish,WARM,2.160623583,NA,13.776036636
streaming,1974,1,finalize_io,WARM,0.186749834,NA,159.383432896
streaming,1974,1,temporary_full_validation,WARM,0.987821291,NA,30.131796011
streaming,1974,1,manifest_prepare,WARM,0.000660333,NA,NA
streaming,1974,1,atomic_publication,WARM,0.0006945,NA,NA
streaming,1974,1,published_full_validation,WARM,0.98436175,NA,30.237694258
streaming,1974,1,total_build,WARM,4.5,438.666666667,6.587551117
streaming,1974,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.984802916,NA,30.224148560
streaming,1974,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.048370958,2067.356201628,NA
streaming,1974,1,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043291416,2309.926753147,NA
streaming,1974,1,lru_warm_lookup,WARM,0.041589291,2404.465130218,NA
streaming,1974,1,complete_file_sha256,WARM,0.112,NA,265.757407461
streaming,1974,2,streaming_write,WARM,0.619157272,3188.204498711,47.877948571
streaming,1974,2,finalize_validate_publish,WARM,2.15670825,NA,13.801045939
streaming,1974,2,finalize_io,WARM,0.194189042,NA,153.277596558
streaming,1974,2,temporary_full_validation,WARM,0.994505959,NA,29.929262229
streaming,1974,2,manifest_prepare,WARM,0.000668292,NA,NA
streaming,1974,2,atomic_publication,WARM,0.000638083,NA,NA
streaming,1974,2,published_full_validation,WARM,0.966255084,NA,30.804318785
streaming,1974,2,total_build,WARM,4.512,437.500000000,6.570031034
streaming,1974,2,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.966670959,NA,30.791066348
streaming,1974,2,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.0435405,2296.712256405,NA
streaming,1974,2,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.044705666,2236.852930454,NA
streaming,1974,2,lru_warm_lookup,WARM,0.0423645,2360.466900353,NA
streaming,1974,2,complete_file_sha256,WARM,0.11,NA,270.589360324
streaming,1974,3,streaming_write,WARM,0.624233326999999,3162.279094400,47.488621232
streaming,1974,3,finalize_validate_publish,WARM,2.176028792,NA,13.678509101
streaming,1974,3,finalize_io,WARM,0.18392325,NA,161.832882116
streaming,1974,3,temporary_full_validation,WARM,1.001173542,NA,29.729940302
streaming,1974,3,manifest_prepare,WARM,0.000737875,NA,NA
streaming,1974,3,atomic_publication,WARM,0.000718709,NA,NA
streaming,1974,3,published_full_validation,WARM,0.98912275,NA,30.092149468
streaming,1974,3,total_build,WARM,4.572,431.758530184,6.483810154
streaming,1974,3,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.988117708,NA,30.122757031
streaming,1974,3,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.041208,2426.713259561,NA
streaming,1974,3,fixed_seed_random_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.040268041,2483.358949595,NA
streaming,1974,3,lru_warm_lookup,WARM,0.038382791,2605.334249925,NA
streaming,1974,3,complete_file_sha256,WARM,0.111,NA,268.151618339
streaming,10000,1,streaming_write,WARM,3.080881661,3245.824118007,48.821764128
streaming,10000,1,finalize_validate_publish,WARM,10.614431333,NA,14.228251217
streaming,10000,1,finalize_io,WARM,0.917909667,NA,164.531218007
streaming,10000,1,temporary_full_validation,WARM,4.797774583,NA,31.478093212
streaming,10000,1,manifest_prepare,WARM,0.000757125,NA,NA
streaming,10000,1,atomic_publication,WARM,0.000699291,NA,NA
streaming,10000,1,published_full_validation,WARM,4.895673417,NA,30.848625443
streaming,10000,1,total_build,WARM,22.098,452.529640691,6.806682856
streaming,10000,1,new_process_full_validation,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,4.788515417,NA,31.538959861
streaming,10000,1,sequential_lookup,PROCESS_COLD_FILE_CACHE_UNCONTROLLED,0.043211458,2314.201015851,NA
